service,document,requestId,router,storage,workspace,completion,definition,documentHightlight,documentSymbol,formatting,hover,references,rename,symbol,load_model
highlight,inmemory:/inputMinijava/counter_651.minijava,1353,1287,13351,0,0,0,529049,0,0,0,0,0,0,106687
highlight,inmemory:/inputMinijava/counter_651.minijava,1354,1361,13508,0,0,0,472501,0,0,0,0,0,0,118039
highlight,inmemory:/inputMinijava/counter_651.minijava,1355,1303,34906,0,0,0,484854,0,0,0,0,0,0,139294
highlight,inmemory:/inputMinijava/counter_651.minijava,1356,1094,11046,0,0,0,527330,0,0,0,0,0,0,87093
highlight,inmemory:/inputMinijava/counter_651.minijava,1357,1369,11543,0,0,0,483904,0,0,0,0,0,0,88903
highlight,inmemory:/inputMinijava/counter_651.minijava,1358,1349,11369,0,0,0,503018,0,0,0,0,0,0,142096
highlight,inmemory:/inputMinijava/counter_651.minijava,1359,1298,12767,0,0,0,537289,0,0,0,0,0,0,130665
highlight,inmemory:/inputMinijava/counter_651.minijava,1360,1221,9627,0,0,0,496384,0,0,0,0,0,0,107282
highlight,inmemory:/inputMinijava/counter_651.minijava,1361,1042,35916,0,0,0,475793,0,0,0,0,0,0,164511
highlight,inmemory:/inputMinijava/counter_651.minijava,1362,3970,10673,0,0,0,547025,0,0,0,0,0,0,86870
highlight,inmemory:/inputMinijava/counter_651.minijava,1363,1334,10999,0,0,0,483460,0,0,0,0,0,0,92500
highlight,inmemory:/inputMinijava/counter_651.minijava,1364,1372,10135,0,0,0,478638,0,0,0,0,0,0,170182
highlight,inmemory:/inputMinijava/counter_651.minijava,1365,1295,11697,0,0,0,564783,0,0,0,0,0,0,104004
highlight,inmemory:/inputMinijava/counter_651.minijava,1366,1306,10696,0,0,0,490361,0,0,0,0,0,0,100732
highlight,inmemory:/inputMinijava/counter_651.minijava,1367,1339,27393,0,0,0,479044,0,0,0,0,0,0,168264
highlight,inmemory:/inputMinijava/counter_651.minijava,1368,1287,4940,0,0,0,534126,0,0,0,0,0,0,101926
highlight,inmemory:/inputMinijava/counter_651.minijava,1369,1074,15040,0,0,0,478718,0,0,0,0,0,0,90702
highlight,inmemory:/inputMinijava/counter_651.minijava,1370,1284,10977,0,0,0,478343,0,0,0,0,0,0,141913
highlight,inmemory:/inputMinijava/counter_651.minijava,1371,1260,14566,0,0,0,540115,0,0,0,0,0,0,101479
highlight,inmemory:/inputMinijava/counter_651.minijava,1372,1338,10012,0,0,0,582930,0,0,0,0,0,0,134173
highlight,inmemory:/inputMinijava/counter_651.minijava,1373,2219,49860,0,0,0,524280,0,0,0,0,0,0,134769
highlight,inmemory:/inputMinijava/counter_651.minijava,1374,1055,10982,0,0,0,545738,0,0,0,0,0,0,203115
highlight,inmemory:/inputMinijava/counter_651.minijava,1375,1312,14240,0,0,0,480143,0,0,0,0,0,0,88113
highlight,inmemory:/inputMinijava/counter_651.minijava,1376,1315,10874,0,0,0,502405,0,0,0,0,0,0,133226
highlight,inmemory:/inputMinijava/counter_651.minijava,1377,1285,14343,0,0,0,525689,0,0,0,0,0,0,121965
highlight,inmemory:/inputMinijava/counter_651.minijava,1378,1291,10182,0,0,0,494012,0,0,0,0,0,0,104503
highlight,inmemory:/inputMinijava/counter_651.minijava,1379,1104,36693,0,0,0,473515,0,0,0,0,0,0,141727
highlight,inmemory:/inputMinijava/counter_651.minijava,1380,1433,10619,0,0,0,534766,0,0,0,0,0,0,115872
highlight,inmemory:/inputMinijava/counter_651.minijava,1381,1361,11985,0,0,0,493442,0,0,0,0,0,0,85313
highlight,inmemory:/inputMinijava/counter_651.minijava,1382,1325,10249,0,0,0,486788,0,0,0,0,0,0,153589
highlight,inmemory:/inputMinijava/counter_651.minijava,1383,1353,10714,0,0,0,544093,0,0,0,0,0,0,94764
highlight,inmemory:/inputMinijava/counter_651.minijava,1384,1180,12239,0,0,0,475948,0,0,0,0,0,0,98590
highlight,inmemory:/inputMinijava/counter_651.minijava,1385,1368,35689,0,0,0,659082,0,0,0,0,0,0,134931
highlight,inmemory:/inputMinijava/counter_651.minijava,1386,1133,10231,0,0,0,517674,0,0,0,0,0,0,108045
highlight,inmemory:/inputMinijava/counter_651.minijava,1387,1285,14531,0,0,0,472352,0,0,0,0,0,0,102956
highlight,inmemory:/inputMinijava/counter_651.minijava,1388,1347,11103,0,0,0,500711,0,0,0,0,0,0,126340
highlight,inmemory:/inputMinijava/counter_651.minijava,1389,1059,5007,0,0,0,525042,0,0,0,0,0,0,109299
highlight,inmemory:/inputMinijava/counter_651.minijava,1390,1284,9679,0,0,0,475361,0,0,0,0,0,0,96903
highlight,inmemory:/inputMinijava/counter_651.minijava,1391,1171,26908,0,0,0,501829,0,0,0,0,0,0,133138
highlight,inmemory:/inputMinijava/counter_651.minijava,1392,1411,10607,0,0,0,521377,0,0,0,0,0,0,100461
highlight,inmemory:/inputMinijava/counter_651.minijava,1393,1406,14021,0,0,0,547260,0,0,0,0,0,0,100223
highlight,inmemory:/inputMinijava/counter_651.minijava,1394,1170,10588,0,0,0,480129,0,0,0,0,0,0,92572
highlight,inmemory:/inputMinijava/counter_651.minijava,1395,1325,13312,0,0,0,481413,0,0,0,0,0,0,137353
highlight,inmemory:/inputMinijava/counter_651.minijava,1396,1354,10869,0,0,0,554406,0,0,0,0,0,0,105829
highlight,inmemory:/inputMinijava/counter_651.minijava,1397,1374,69706,0,0,0,471596,0,0,0,0,0,0,147947
highlight,inmemory:/inputMinijava/counter_651.minijava,1398,3948,4111,0,0,0,489662,0,0,0,0,0,0,139814
highlight,inmemory:/inputMinijava/counter_651.minijava,1399,1176,14523,0,0,0,522764,0,0,0,0,0,0,92022
highlight,inmemory:/inputMinijava/counter_651.minijava,1400,1253,11055,0,0,0,479244,0,0,0,0,0,0,107595
highlight,inmemory:/inputMinijava/counter_651.minijava,1401,1238,11544,0,0,0,503239,0,0,0,0,0,0,133549
highlight,inmemory:/inputMinijava/counter_651.minijava,1402,1264,10356,0,0,0,521320,0,0,0,0,0,0,118346
highlight,inmemory:/inputMinijava/counter_651.minijava,1403,1243,50433,0,0,0,477732,0,0,0,0,0,0,94750
highlight,inmemory:/inputMinijava/counter_651.minijava,1404,1290,8751,0,0,0,495759,0,0,0,0,0,0,139769
highlight,inmemory:/inputMinijava/counter_651.minijava,1405,1288,12744,0,0,0,549037,0,0,0,0,0,0,98005
highlight,inmemory:/inputMinijava/counter_651.minijava,1406,1276,9587,0,0,0,477454,0,0,0,0,0,0,99064
highlight,inmemory:/inputMinijava/counter_651.minijava,1407,3558,11642,0,0,0,484086,0,0,0,0,0,0,139507
highlight,inmemory:/inputMinijava/counter_651.minijava,1408,1181,3739,0,0,0,526379,0,0,0,0,0,0,110910
highlight,inmemory:/inputMinijava/counter_651.minijava,1409,1219,36458,0,0,0,512876,0,0,0,0,0,0,100797
highlight,inmemory:/inputMinijava/counter_651.minijava,1410,1200,9992,0,0,0,485490,0,0,0,0,0,0,160867
highlight,inmemory:/inputMinijava/counter_651.minijava,1411,1331,13279,0,0,0,534505,0,0,0,0,0,0,99915
highlight,inmemory:/inputMinijava/counter_651.minijava,1412,1251,9333,0,0,0,501415,0,0,0,0,0,0,88300
highlight,inmemory:/inputMinijava/counter_651.minijava,1413,1332,11989,0,0,0,480092,0,0,0,0,0,0,172929
highlight,inmemory:/inputMinijava/counter_651.minijava,1414,1293,10745,0,0,0,539984,0,0,0,0,0,0,101796
highlight,inmemory:/inputMinijava/counter_491.minijava,1416,1230,10211,0,0,0,318342,0,0,0,0,0,0,82602
highlight,inmemory:/inputMinijava/counter_491.minijava,1417,1242,32826,0,0,0,410077,0,0,0,0,0,0,110451
highlight,inmemory:/inputMinijava/counter_491.minijava,1418,1314,9888,0,0,0,289944,0,0,0,0,0,0,95175
highlight,inmemory:/inputMinijava/counter_491.minijava,1419,1263,9698,0,0,0,282107,0,0,0,0,0,0,139667
highlight,inmemory:/inputMinijava/counter_491.minijava,1420,1212,9022,0,0,0,287564,0,0,0,0,0,0,81750
highlight,inmemory:/inputMinijava/counter_491.minijava,1421,1313,11626,0,0,0,350513,0,0,0,0,0,0,79076
highlight,inmemory:/inputMinijava/counter_491.minijava,1422,1266,8213,0,0,0,311742,0,0,0,0,0,0,66104
highlight,inmemory:/inputMinijava/counter_491.minijava,1423,1220,8441,0,0,0,356595,0,0,0,0,0,0,72958
highlight,inmemory:/inputMinijava/counter_491.minijava,1424,1237,10562,0,0,0,293796,0,0,0,0,0,0,70880
highlight,inmemory:/inputMinijava/counter_491.minijava,1425,1278,8942,0,0,0,330237,0,0,0,0,0,0,74641
highlight,inmemory:/inputMinijava/counter_491.minijava,1426,1242,8432,0,0,0,280905,0,0,0,0,0,0,74770
highlight,inmemory:/inputMinijava/counter_491.minijava,1427,1302,10538,0,0,0,359016,0,0,0,0,0,0,80596
highlight,inmemory:/inputMinijava/counter_491.minijava,1428,1302,9114,0,0,0,320732,0,0,0,0,0,0,68577
highlight,inmemory:/inputMinijava/counter_491.minijava,1429,1211,28467,0,0,0,341304,0,0,0,0,0,0,104274
highlight,inmemory:/inputMinijava/counter_491.minijava,1430,2418,10236,0,0,0,299283,0,0,0,0,0,0,67595
highlight,inmemory:/inputMinijava/counter_491.minijava,1431,1184,9744,0,0,0,341693,0,0,0,0,0,0,70731
highlight,inmemory:/inputMinijava/counter_491.minijava,1432,1288,13166,0,0,0,295123,0,0,0,0,0,0,69863
highlight,inmemory:/inputMinijava/counter_491.minijava,1433,1346,8697,0,0,0,305565,0,0,0,0,0,0,75815
highlight,inmemory:/inputMinijava/counter_491.minijava,1434,1203,8943,0,0,0,283034,0,0,0,0,0,0,134328
highlight,inmemory:/inputMinijava/counter_491.minijava,1435,1385,10036,0,0,0,299601,0,0,0,0,0,0,96458
highlight,inmemory:/inputMinijava/counter_491.minijava,1436,1262,11494,0,0,0,337304,0,0,0,0,0,0,78212
highlight,inmemory:/inputMinijava/counter_491.minijava,1437,1246,33264,0,0,0,323899,0,0,0,0,0,0,67612
highlight,inmemory:/inputMinijava/counter_491.minijava,1438,1312,9728,0,0,0,349616,0,0,0,0,0,0,74931
highlight,inmemory:/inputMinijava/counter_491.minijava,1439,1038,10903,0,0,0,290943,0,0,0,0,0,0,81726
highlight,inmemory:/inputMinijava/counter_491.minijava,1440,1324,9420,0,0,0,293719,0,0,0,0,0,0,101471
highlight,inmemory:/inputMinijava/counter_491.minijava,1441,1250,32333,0,0,0,279020,0,0,0,0,0,0,151426
highlight,inmemory:/inputMinijava/counter_491.minijava,1442,1283,11042,0,0,0,294366,0,0,0,0,0,0,62008
highlight,inmemory:/inputMinijava/counter_491.minijava,1443,1310,11203,0,0,0,346069,0,0,0,0,0,0,65460
highlight,inmemory:/inputMinijava/counter_491.minijava,1444,1245,8489,0,0,0,299930,0,0,0,0,0,0,104928
highlight,inmemory:/inputMinijava/counter_491.minijava,1445,1231,8893,0,0,0,341277,0,0,0,0,0,0,92992
highlight,inmemory:/inputMinijava/counter_491.minijava,1446,1234,10535,0,0,0,290891,0,0,0,0,0,0,68709
highlight,inmemory:/inputMinijava/counter_491.minijava,1447,1245,36411,0,0,0,297495,0,0,0,0,0,0,81834
highlight,inmemory:/inputMinijava/counter_491.minijava,1448,1766,10743,0,0,0,283708,0,0,0,0,0,0,119862
highlight,inmemory:/inputMinijava/counter_491.minijava,1449,1258,9457,0,0,0,295049,0,0,0,0,0,0,98755
highlight,inmemory:/inputMinijava/counter_491.minijava,1450,1295,8263,0,0,0,334170,0,0,0,0,0,0,103270
highlight,inmemory:/inputMinijava/counter_491.minijava,1451,1338,12942,0,0,0,297285,0,0,0,0,0,0,65494
highlight,inmemory:/inputMinijava/counter_491.minijava,1452,1280,9421,0,0,0,346956,0,0,0,0,0,0,72449
highlight,inmemory:/inputMinijava/counter_491.minijava,1453,1294,8964,0,0,0,303350,0,0,0,0,0,0,74479
highlight,inmemory:/inputMinijava/counter_491.minijava,1454,1354,69082,0,0,0,288666,0,0,0,0,0,0,80206
highlight,inmemory:/inputMinijava/counter_491.minijava,1455,1267,11469,0,0,0,283521,0,0,0,0,0,0,115127
highlight,inmemory:/inputMinijava/counter_491.minijava,1456,1342,10252,0,0,0,296654,0,0,0,0,0,0,64114
highlight,inmemory:/inputMinijava/counter_491.minijava,1457,1233,63331,0,0,0,318550,0,0,0,0,0,0,100084
highlight,inmemory:/inputMinijava/counter_491.minijava,1458,1069,10281,0,0,0,299419,0,0,0,0,0,0,71257
highlight,inmemory:/inputMinijava/counter_491.minijava,1459,1244,11226,0,0,0,286524,0,0,0,0,0,0,134983
highlight,inmemory:/inputMinijava/counter_491.minijava,1460,1272,10487,0,0,0,296285,0,0,0,0,0,0,68386
highlight,inmemory:/inputMinijava/counter_491.minijava,1461,1288,32179,0,0,0,335624,0,0,0,0,0,0,78108
highlight,inmemory:/inputMinijava/counter_491.minijava,1462,1320,9139,0,0,0,301854,0,0,0,0,0,0,81634
highlight,inmemory:/inputMinijava/counter_491.minijava,1463,1274,14031,0,0,0,356636,0,0,0,0,0,0,63880
highlight,inmemory:/inputMinijava/counter_491.minijava,1464,1297,9987,0,0,0,290420,0,0,0,0,0,0,107215
highlight,inmemory:/inputMinijava/counter_491.minijava,1465,1286,33655,0,0,0,339120,0,0,0,0,0,0,68693
highlight,inmemory:/inputMinijava/counter_491.minijava,1466,1240,10676,0,0,0,292214,0,0,0,0,0,0,73893
highlight,inmemory:/inputMinijava/counter_491.minijava,1467,1230,11114,0,0,0,347367,0,0,0,0,0,0,74579
highlight,inmemory:/inputMinijava/counter_491.minijava,1468,1050,3395,0,0,0,287123,0,0,0,0,0,0,80699
highlight,inmemory:/inputMinijava/counter_491.minijava,1469,1209,63466,0,0,0,339814,0,0,0,0,0,0,94987
highlight,inmemory:/inputMinijava/counter_491.minijava,1470,1324,9932,0,0,0,294805,0,0,0,0,0,0,63858
highlight,inmemory:/inputMinijava/counter_491.minijava,1471,1209,12552,0,0,0,347320,0,0,0,0,0,0,66626
highlight,inmemory:/inputMinijava/counter_491.minijava,1472,1280,10502,0,0,0,316830,0,0,0,0,0,0,94580
highlight,inmemory:/inputMinijava/counter_491.minijava,1473,1161,33047,0,0,0,330615,0,0,0,0,0,0,100324
highlight,inmemory:/inputMinijava/counter_491.minijava,1474,1276,9906,0,0,0,289672,0,0,0,0,0,0,81057
highlight,inmemory:/inputMinijava/counter_491.minijava,1475,1284,11349,0,0,0,288974,0,0,0,0,0,0,81860
highlight,inmemory:/inputMinijava/counter_491.minijava,1476,1225,9139,0,0,0,309655,0,0,0,0,0,0,98345
highlight,inmemory:/inputMinijava/counter_491.minijava,1477,1256,63433,0,0,0,300071,0,0,0,0,0,0,65076
highlight,inmemory:/inputMinijava/counter_491.minijava,1478,1216,10051,0,0,0,346459,0,0,0,0,0,0,66745
highlight,inmemory:/inputMinijava/counter_491.minijava,1479,1280,12800,0,0,0,296224,0,0,0,0,0,0,98906
highlight,inmemory:/inputMinijava/counter_491.minijava,1480,1275,8872,0,0,0,332936,0,0,0,0,0,0,74357
highlight,inmemory:/inputMinijava/counter_491.minijava,1481,1206,50634,0,0,0,316646,0,0,0,0,0,0,76049
highlight,inmemory:/inputMinijava/counter_491.minijava,1482,1229,9426,0,0,0,346997,0,0,0,0,0,0,86636
highlight,inmemory:/inputMinijava/counter_491.minijava,1483,4162,11847,0,0,0,298632,0,0,0,0,0,0,64411
highlight,inmemory:/inputMinijava/counter_491.minijava,1484,1241,9798,0,0,0,338497,0,0,0,0,0,0,103848
highlight,inmemory:/inputMinijava/counter_491.minijava,1485,1207,33523,0,0,0,297138,0,0,0,0,0,0,69672
highlight,inmemory:/inputMinijava/counter_491.minijava,1486,1319,9313,0,0,0,353915,0,0,0,0,0,0,70755
highlight,inmemory:/inputMinijava/counter_491.minijava,1487,1378,11988,0,0,0,298144,0,0,0,0,0,0,86934
highlight,inmemory:/inputMinijava/counter_491.minijava,1488,1028,10621,0,0,0,286844,0,0,0,0,0,0,73326
highlight,inmemory:/inputMinijava/counter_491.minijava,1489,1257,49148,0,0,0,281247,0,0,0,0,0,0,115709
highlight,inmemory:/inputMinijava/counter_491.minijava,1490,1270,9005,0,0,0,295855,0,0,0,0,0,0,98713
highlight,inmemory:/inputMinijava/counter_491.minijava,1491,1279,12466,0,0,0,340392,0,0,0,0,0,0,64199
highlight,inmemory:/inputMinijava/counter_491.minijava,1492,1204,10083,0,0,0,322507,0,0,0,0,0,0,72107
highlight,inmemory:/inputMinijava/counter_491.minijava,1493,1205,32820,0,0,0,340989,0,0,0,0,0,0,88498
highlight,inmemory:/inputMinijava/counter_491.minijava,1494,1348,10197,0,0,0,296284,0,0,0,0,0,0,96308
highlight,inmemory:/inputMinijava/counter_491.minijava,1495,1329,12019,0,0,0,282489,0,0,0,0,0,0,76008
highlight,inmemory:/inputMinijava/counter_491.minijava,1496,1291,8382,0,0,0,280420,0,0,0,0,0,0,122868
highlight,inmemory:/inputMinijava/counter_491.minijava,1497,1254,32299,0,0,0,317437,0,0,0,0,0,0,68451
highlight,inmemory:/inputMinijava/counter_491.minijava,1498,1277,10196,0,0,0,333843,0,0,0,0,0,0,78309
highlight,inmemory:/inputMinijava/counter_491.minijava,1499,1268,11659,0,0,0,305286,0,0,0,0,0,0,68399
highlight,inmemory:/inputMinijava/counter_491.minijava,1500,1208,7969,0,0,0,408871,0,0,0,0,0,0,73276
highlight,inmemory:/inputMinijava/counter_491.minijava,1501,1208,60846,0,0,0,299324,0,0,0,0,0,0,71215
highlight,inmemory:/inputMinijava/counter_491.minijava,1502,1177,9580,0,0,0,304772,0,0,0,0,0,0,76841
highlight,inmemory:/inputMinijava/counter_491.minijava,1503,1019,14009,0,0,0,280928,0,0,0,0,0,0,121947
highlight,inmemory:/inputMinijava/counter_491.minijava,1504,21690,8937,0,0,0,297708,0,0,0,0,0,0,85841
highlight,inmemory:/inputMinijava/counter_491.minijava,1505,1223,33060,0,0,0,335238,0,0,0,0,0,0,65737
highlight,inmemory:/inputMinijava/counter_491.minijava,1506,1128,3604,0,0,0,312873,0,0,0,0,0,0,67701
highlight,inmemory:/inputMinijava/counter_491.minijava,1507,1233,10605,0,0,0,352764,0,0,0,0,0,0,72336
highlight,inmemory:/inputMinijava/counter_491.minijava,1508,993,13151,0,0,0,291922,0,0,0,0,0,0,69964
highlight,inmemory:/inputMinijava/counter_491.minijava,1509,1267,63271,0,0,0,281915,0,0,0,0,0,0,101378
highlight,inmemory:/inputMinijava/counter_491.minijava,1510,1242,9651,0,0,0,286085,0,0,0,0,0,0,110898
highlight,inmemory:/inputMinijava/counter_491.minijava,1511,1207,9813,0,0,0,293250,0,0,0,0,0,0,64497
highlight,inmemory:/inputMinijava/counter_491.minijava,1512,1548,4527,0,0,0,342852,0,0,0,0,0,0,64755
highlight,inmemory:/inputMinijava/counter_491.minijava,1513,1364,11164,0,0,0,311036,0,0,0,0,0,0,70808
highlight,inmemory:/inputMinijava/counter_491.minijava,1514,1212,10810,0,0,0,343152,0,0,0,0,0,0,68690
highlight,inmemory:/inputMinijava/counter_491.minijava,1515,1289,10175,0,0,0,292573,0,0,0,0,0,0,97537
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1536,2788,33144,0,0,0,0,137781,0,0,0,0,0,82967
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1537,2575,8346,0,0,0,0,100315,0,0,0,0,0,43659
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1538,2282,8706,0,0,0,0,131659,0,0,0,0,0,44702
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1539,2376,8380,0,0,0,0,95636,0,0,0,0,0,45248
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1540,2356,8003,0,0,0,0,142183,0,0,0,0,0,52055
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1541,2323,7862,0,0,0,0,100098,0,0,0,0,0,48205
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1542,2446,5592,0,0,0,0,96764,0,0,0,0,0,47501
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1543,2541,8146,0,0,0,0,97542,0,0,0,0,0,88971
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1544,2592,33540,0,0,0,0,93936,0,0,0,0,0,56807
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1545,2334,9711,0,0,0,0,138808,0,0,0,0,0,47134
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1546,2070,8183,0,0,0,0,106620,0,0,0,0,0,68142
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1547,2320,8952,0,0,0,0,133214,0,0,0,0,0,47495
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1548,2417,8860,0,0,0,0,96842,0,0,0,0,0,46265
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1549,2237,7646,0,0,0,0,142326,0,0,0,0,0,44274
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1550,2215,4252,0,0,0,0,107763,0,0,0,0,0,44396
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1551,1671,9299,0,0,0,0,90130,0,0,0,0,0,51963
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1552,2339,33065,0,0,0,0,90420,0,0,0,0,0,121710
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1553,2162,9161,0,0,0,0,92987,0,0,0,0,0,75545
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1554,2161,9125,0,0,0,0,138249,0,0,0,0,0,43276
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1555,2100,9348,0,0,0,0,87075,0,0,0,0,0,47250
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1556,2192,9985,0,0,0,0,89860,0,0,0,0,0,44909
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1557,1923,8135,0,0,0,0,110980,0,0,0,0,0,89197
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1558,1619,10975,0,0,0,0,93738,0,0,0,0,0,41400
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1559,2124,7908,0,0,0,0,144867,0,0,0,0,0,66985
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1560,2386,33491,0,0,0,0,93701,0,0,0,0,0,46468
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1561,2145,9344,0,0,0,0,90859,0,0,0,0,0,45820
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1562,2030,8323,0,0,0,0,92428,0,0,0,0,0,80154
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1563,2217,8326,0,0,0,0,94239,0,0,0,0,0,42666
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1564,2207,8526,0,0,0,0,143972,0,0,0,0,0,43278
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1565,2126,9408,0,0,0,0,97723,0,0,0,0,0,76072
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1566,1890,12283,0,0,0,0,98599,0,0,0,0,0,46566
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1567,2232,9863,0,0,0,0,94106,0,0,0,0,0,105937
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1568,2145,33419,0,0,0,0,96607,0,0,0,0,0,51954
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1569,1871,5425,0,0,0,0,135154,0,0,0,0,0,52937
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1570,1948,7307,0,0,0,0,88435,0,0,0,0,0,44656
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1571,2097,8126,0,0,0,0,91066,0,0,0,0,0,44070
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1572,2056,7162,0,0,0,0,100510,0,0,0,0,0,78554
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1573,1549,6744,0,0,0,0,98446,0,0,0,0,0,41031
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1574,1611,7841,0,0,0,0,134600,0,0,0,0,0,43275
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1575,2000,8001,0,0,0,0,90374,0,0,0,0,0,81335
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1576,1913,30663,0,0,0,0,134585,0,0,0,0,0,43192
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1577,2065,8229,0,0,0,0,96719,0,0,0,0,0,41752
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1578,1958,8222,0,0,0,0,96933,0,0,0,0,0,44970
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1579,1999,8068,0,0,0,0,86832,0,0,0,0,0,83940
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1580,1865,5395,0,0,0,0,96180,0,0,0,0,0,46538
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1581,1545,10333,0,0,0,0,132652,0,0,0,0,0,41745
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1582,1829,9484,0,0,0,0,97789,0,0,0,0,0,66191
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1583,1887,33392,0,0,0,0,87286,0,0,0,0,0,52680
