service,document,duration
highlight,inmemory:/inputMinijava/counter_491.minijava,42
highlight,inmemory:/inputMinijava/counter_491.minijava,40
highlight,inmemory:/inputMinijava/counter_491.minijava,33
highlight,inmemory:/inputMinijava/counter_491.minijava,32
highlight,inmemory:/inputMinijava/counter_491.minijava,33
highlight,inmemory:/inputMinijava/counter_491.minijava,32
highlight,inmemory:/inputMinijava/counter_491.minijava,33
highlight,inmemory:/inputMinijava/counter_491.minijava,31
highlight,inmemory:/inputMinijava/counter_491.minijava,44
highlight,inmemory:/inputMinijava/counter_491.minijava,36
highlight,inmemory:/inputMinijava/counter_491.minijava,43
highlight,inmemory:/inputMinijava/counter_491.minijava,42
highlight,inmemory:/inputMinijava/counter_491.minijava,36
highlight,inmemory:/inputMinijava/counter_491.minijava,43
highlight,inmemory:/inputMinijava/counter_491.minijava,42
highlight,inmemory:/inputMinijava/counter_491.minijava,36
highlight,inmemory:/inputMinijava/counter_491.minijava,42
highlight,inmemory:/inputMinijava/counter_491.minijava,34
highlight,inmemory:/inputMinijava/counter_491.minijava,44
highlight,inmemory:/inputMinijava/counter_491.minijava,43
highlight,inmemory:/inputMinijava/counter_491.minijava,47
highlight,inmemory:/inputMinijava/counter_491.minijava,32
highlight,inmemory:/inputMinijava/counter_491.minijava,48
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,179
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,177
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,186
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,193
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,175
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,178
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,161
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,250
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,202
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,192
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,192
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,198
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,184
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,272
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,167
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,194
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,251
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,271
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,189
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,185
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,173
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,253
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,283
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,191
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,287
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,278
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,317
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,195
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,471
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,185
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,180
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,207
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,198
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,275
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,181
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,173
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,163
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,193
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,171
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,184
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,184
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,285
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,286
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,308
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,173
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,206
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,208
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,217
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,303
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,180
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,268
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,206
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,268
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,273
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,270
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,273
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,264
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,274
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,192
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,204
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,203
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,298
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,179
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,267
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,194
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,242
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,291
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,263
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,178
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,180
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,291
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,281
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,268
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,170
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,161
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,289
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,184
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,285
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,270
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,202
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,196
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,314
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,234
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,285
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,165
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,177
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,163
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,154
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,169
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,271
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,264
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,199
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,190
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,197
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,158
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,184
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,176
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,158
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,288
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,179
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,17
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,30
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,19
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,18
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,104
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,95
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,105
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,106
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,84
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,104
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,106
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,106
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,106
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,83
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,108
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,109
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,114
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,123
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,106
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,122
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,124
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,102
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,126
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,402
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,125
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,100
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,108
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,112
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,105
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,112
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,109
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,144
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,113
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,118
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,99
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,108
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,120
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,122
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,151
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,127
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,103
