service,document,duration
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,504
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,400
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,407
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,313
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,536
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,387
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,326
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,539
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,313
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,385
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,348
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,470
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,494
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,445
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,329
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,309
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,553
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,472
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,309
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,506
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,338
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,501
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,413
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,306
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,506
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,416
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,418
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,404
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,400
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,409
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,312
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,513
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,298
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,332
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,609
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,308
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,515
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,419
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,277
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,537
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,409
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,404
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,290
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,447
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,334
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,285
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,413
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,305
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,307
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,631
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,324
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,387
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,539
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,321
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,512
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,335
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,511
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,291
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,550
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,376
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,455
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,403
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,1008
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,511
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,639
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,403
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,413
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,408
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,407
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,361
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,469
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,407
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,414
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,417
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,409
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,411
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,296
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,515
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,435
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,404
documentsymbol,inmemory:/inputMinijava/counter_321.minijava,409
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,36
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,36
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,34
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,36
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,30
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,35
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,60
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,36
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,34
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,91
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,47
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,153
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,57
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,34
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,59
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,34
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,78
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,31
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,60
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,36
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,59
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,34
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,88
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,36
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,35
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,77
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,29
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,36
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,60
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,35
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,35
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,62
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,31
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,37
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,76
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,34
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,38
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,52
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,34
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,59
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,36
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,30
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,58
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,35
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,58
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,58
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,36
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,34
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,60
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,35
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,59
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,35
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,31
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,56
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,31
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,35
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,58
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,78
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,61
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,58
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,28
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,59
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,59
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,35
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,60
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,34
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,62
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,29
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,61
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,33
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,58
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,32
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,57
documentsymbol,inmemory:/inputMinijava/counter_1.minijava,27
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,320
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,209
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,220
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,202
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,224
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,325
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,189
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,236
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,318
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,217
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,489
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,185
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,286
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,238
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,207
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,202
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,223
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,197
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,187
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,268
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,217
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,276
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,242
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,189
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,194
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,183
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,189
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,188
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,190
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,242
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,189
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,197
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,264
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,215
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,206
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,268
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,193
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,186
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,545
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,229
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,307
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,221
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,231
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,305
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,215
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,243
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,187
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,187
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,193
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,270
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,187
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,242
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,249
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,190
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,204
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,181
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,192
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,181
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,531
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,186
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,191
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,189
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,187
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,209
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,236
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,509
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,207
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,243
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,188
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,254
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,315
documentsymbol,inmemory:/inputMinijava/counter_161.minijava,186
